filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00292.wav,FOODTware,FOODTware,0.04302147030830383,3.792623637951224e-16,0.9569786190986633,3.3170654600447695e-16,7.253481940517476e-15,2.2563763278974732e-20
00293.wav,FOODGware,FOODGware,0.9991078972816467,4.6766501668417046e-14,0.0008921036496758461,4.745558115554021e-20,1.7682362073559043e-20,3.367950126976104e-23
00294.wav,FOODGware,FOODTware,0.4331357777118683,2.283903047153174e-13,0.5668642520904541,4.406501552534081e-10,5.92198638149871e-15,1.2323285149744783e-16
00295.wav,FOODGware,FOODGware,0.9999973773956299,1.994920308318656e-14,2.5841466140263947e-06,2.6884617375746468e-14,1.4509864638007052e-17,2.3160815487699438e-08
00296.wav,FOODIngr,FOODIngr,1.534773552691604e-08,2.0348175894469023e-05,1.3584046214265566e-11,1.895560671982821e-05,0.9999606609344482,2.656707536255465e-12
00297.wav,FOODGware,FOODGware,0.9991424083709717,1.651475045041581e-14,0.0008576079271733761,3.397025065757231e-12,7.758760254611817e-17,1.3572804277793126e-14
00298.wav,FOODGware,FOODGware,0.9999205470085144,2.106584221298058e-13,7.95337837189436e-05,8.928395674699663e-13,1.2134356833139875e-15,9.288395790355009e-13
00299.wav,FOODTware,FOODTware,2.520905809433316e-06,1.3048104847257491e-05,0.9953914284706116,9.89384840721641e-09,3.302291166212834e-13,0.004592969547957182
00300.wav,FOODGware,FOODGware,0.9999697804450989,1.208396582666818e-13,3.0127457648632117e-05,1.0694601454419583e-11,1.35920148833929e-12,2.4205613099841095e-14
00301.wav,FOODGware,FOODGware,0.9997069835662842,6.987509681977144e-09,6.475230748037575e-06,5.972099825157784e-05,0.00022678317327518016,3.0060851030633273e-10
00302.wav,FOODTware,FOODTware,0.22542889416217804,1.767275770170329e-10,0.7745631337165833,7.97833581600571e-06,1.3918323160666546e-09,8.07079125753063e-11
00303.wav,FOODGware,FOODGware,0.9999964833259583,9.535997208889868e-14,3.5053697047260357e-06,4.489213091974503e-13,3.3578001744507353e-15,7.300925102926136e-15
00304.wav,FOODGware,FOODGware,0.8869972825050354,7.574385563202668e-08,0.1130000650882721,2.1396015199570684e-06,4.2329347138547746e-07,7.064988039040543e-10
00305.wav,FOODMisc,FOODMisc,3.4129217328779035e-14,1.0,3.167849038643311e-10,3.7032150349697313e-13,4.4674533576606265e-15,5.06705543155468e-20
00306.wav,FOODIngr,FOODIngr,1.9132419259992872e-10,1.3030684975490203e-08,1.866208299006189e-09,3.8300092264353935e-13,1.0,4.066993703616406e-12
00307.wav,FOODGware,FOODGware,0.8903017640113831,1.1752103734608e-09,0.10969769954681396,5.467375672196795e-07,1.36532465888628e-10,4.659253486533641e-16
00308.wav,FOODGware,FOODGware,0.9994600415229797,5.100493638554582e-11,0.0005399702931754291,3.201165027499897e-12,3.597578883199303e-17,6.523164094976346e-18
00309.wav,FOODIngr,FOODCook,0.001387207885272801,2.31444322040808e-10,1.0190085754369083e-11,0.5384215712547302,0.4601902663707733,1.0380284720667987e-06
00310.wav,FOODTware,FOODTware,0.19610726833343506,1.0096267355139132e-12,0.8038927912712097,6.575145983234165e-11,6.2490130969393865e-15,7.302018690223677e-13
00311.wav,FOODMisc,FOODMisc,2.5454987510192817e-12,1.0,6.333050512305687e-20,2.88426083017157e-08,1.1014663583117722e-16,2.0238529209177895e-14
00312.wav,FOODCook,FOODMisc,0.17873609066009521,0.8178143501281738,4.827411528244424e-14,0.003449429990723729,1.3553052724546433e-07,2.9103182086487323e-08
00313.wav,FOODGware,FOODGware,0.9880854487419128,1.2673589289136089e-08,0.0119145093485713,6.485865230304588e-12,4.0275505234490735e-14,8.554221648518143e-14
00314.wav,FOODCook,FOODCook,0.00024026881146710366,0.4780547320842743,2.3854506911447082e-11,0.5009831786155701,0.02072133496403694,5.443017130346561e-07
00315.wav,FOODCook,FOODCook,0.10553554445505142,0.43756183981895447,3.0895537864172873e-12,0.4568958580493927,6.679797024844447e-06,2.3241570445975412e-08
00316.wav,FOODGware,FOODGware,0.9997901320457458,1.0296999433735449e-15,0.00020991281780879945,3.3442455297122984e-15,3.137042900786853e-16,2.0707339922626522e-13
00317.wav,FOODGware,FOODGware,0.9999582171440125,2.540167010067762e-08,4.1884282836690545e-05,2.3893613595917657e-15,1.1036372772858054e-16,2.67391654438355e-18
00318.wav,FOODCook,FOODCook,0.174102783203125,0.33107778429985046,2.1570775493497812e-13,0.49349185824394226,0.0013271733187139034,4.2105742181774986e-07
00319.wav,FOODGware,FOODGware,0.9999992847442627,4.980363343953798e-10,7.571263722638832e-07,2.248031439072354e-18,1.755687872293596e-17,3.8740463736583477e-19
00320.wav,FOODIngr,FOODIngr,2.712983615538178e-09,1.1887188833270557e-07,1.009811609772014e-15,6.247918182822332e-09,0.9999998211860657,8.014767370828971e-14
00321.wav,FOODGware,FOODGware,0.9985364079475403,0.0010937830666080117,0.0003698328509926796,1.7547578380584447e-14,2.5564538333466835e-11,4.2564254204568996e-11
00322.wav,FOODCook,FOODMisc,0.0005785402026958764,0.7117145657539368,1.261282744913217e-12,0.28770533204078674,4.7403878511431685e-07,1.0971547226290568e-06
00323.wav,FOODTware,FOODGware,0.9876711368560791,1.3726022271912108e-12,0.012328735552728176,1.1231151120227878e-07,1.9706367885164583e-13,6.30191676620484e-10
00324.wav,FOODMisc,FOODMisc,0.006168965250253677,0.9938303828239441,5.083647044989981e-12,1.3850548263860674e-08,7.167586772993673e-07,3.7621102522318595e-13
00325.wav,FOODGware,FOODGware,0.999992311000824,1.1945707444060982e-11,7.681987881369423e-06,1.6341018165347276e-12,5.293937709131011e-15,1.572294134081706e-13
00326.wav,FOODGware,FOODGware,0.9996023774147034,6.558644599641283e-11,0.0003975261060986668,6.433404292150238e-14,1.105121921166248e-13,2.011644126829245e-14
00327.wav,FOODGware,FOODGware,0.9999995231628418,2.3231269406548578e-14,4.879172479377303e-07,3.2401175926316528e-12,1.8878751643566782e-14,9.248404408770147e-16
00328.wav,FOODGware,FOODGware,0.9871337413787842,2.321536962668347e-09,0.012866207398474216,2.497978088484079e-15,5.024501422209922e-18,1.479365210820052e-17
00329.wav,FOODGware,FOODMisc,0.3795839548110962,0.6204160451889038,7.560686104968184e-11,6.629604905415004e-15,6.188023871089854e-09,2.43807866634825e-18
00330.wav,FOODGware,FOODGware,1.0,3.1919950081553405e-13,8.166345821791765e-09,1.1116711799144183e-13,1.9372698906758128e-14,1.8904434953076954e-15
00331.wav,FOODGware,FOODGware,0.9999991059303284,2.695926815121652e-11,7.021441206234158e-09,7.874459839740666e-08,8.002259050954308e-07,1.314749958208905e-12
00332.wav,FOODGware,FOODGware,0.9999959468841553,1.5709558220250441e-13,4.066328529006569e-06,1.2257760995462719e-12,1.515487632304871e-15,7.53708551191716e-16
00333.wav,FOODMisc,FOODMisc,3.778638735241202e-09,1.0,9.033605348491347e-19,3.155170125168638e-09,6.846754083421379e-15,1.7005655695693127e-18
00334.wav,FOODMisc,FOODMisc,1.585980572911571e-15,1.0,6.1224047687925105e-21,1.802458483924692e-17,2.5311820145253825e-23,3.483576282490574e-19
00335.wav,FOODGware,FOODGware,0.9993279576301575,2.1872189392979635e-08,7.756223931210116e-05,1.5829566109459847e-05,0.000578591541852802,3.6877795955847503e-11
00336.wav,FOODGware,FOODGware,0.6160168051719666,3.419899129511461e-12,0.38398322463035583,6.378958141913343e-17,2.3708301646776382e-17,9.997390186316562e-20
00337.wav,FOODIngr,FOODIngr,1.7501097238081798e-09,3.641382662067372e-08,7.121209871785439e-11,5.874305486486264e-09,1.0,1.033288992563497e-11
00338.wav,FOODGware,FOODGware,0.9991540908813477,1.978538166635957e-11,0.0008459538221359253,1.36310590216801e-16,1.7188595653142708e-14,2.3386379096289323e-13
00339.wav,FOODGware,FOODGware,0.9999988675117493,2.6439773981312698e-11,1.1088623068644665e-06,1.7625293590629303e-18,2.961745228951575e-14,2.525103065011136e-13
00340.wav,FOODTware,FOODTware,1.949963734659832e-05,1.3108141274642549e-06,0.9999765753746033,3.533044719006284e-07,2.120103355027214e-12,2.1696894236811204e-06
00341.wav,FOODIngr,FOODMisc,4.389747846289538e-05,0.9405393004417419,7.978387067681818e-19,2.522133890625611e-10,0.05941681191325188,1.0039337361433809e-08
00342.wav,FOODTware,FOODTware,0.0019224834395572543,0.07093138992786407,0.9236865639686584,2.2602989702136256e-08,6.799925813538721e-06,0.003452649572864175
00343.wav,FOODGware,FOODGware,0.9932271838188171,8.904801895859293e-11,0.006465073674917221,1.2831672573446196e-12,2.6465698596957014e-14,0.00030771736055612564
00344.wav,FOODGware,FOODGware,0.9683666229248047,9.528270235531835e-15,0.03163335099816322,1.5606139991408696e-10,4.645561821510491e-13,7.814745295320336e-09
00345.wav,FOODMisc,FOODMisc,5.037991665250805e-20,1.0,2.953619869170493e-24,2.9685919861849e-19,7.786730506200083e-23,2.856123603261142e-23
00346.wav,FOODGware,FOODGware,0.7424232363700867,1.1130455416933152e-13,0.2575768232345581,4.079577387711142e-12,8.166035367783734e-18,1.2585487386767002e-21
00347.wav,FOODGware,FOODGware,1.0,2.9687381025711446e-11,1.5103930550708355e-08,1.6685635095825546e-09,1.6322158069570492e-09,1.6516808290491385e-17
00348.wav,FOODMisc,FOODMisc,1.1112420907011256e-05,0.9999887943267822,2.1318138037795726e-18,1.631734924956163e-08,1.7385807581394848e-15,7.215672083817938e-15
00349.wav,FOODTware,FOODTware,0.015313342213630676,2.546005723955136e-12,0.9846866130828857,3.739441201133786e-09,8.135393942711178e-13,5.625348631355109e-09
00350.wav,FOODMisc,FOODMisc,1.0142536588375606e-08,1.0,3.14718882066245e-08,7.208158958604827e-09,3.4618464236739477e-13,5.830014856295085e-12
00351.wav,FOODTware,FOODGware,0.9984226226806641,1.0258339955271367e-08,0.0015773504273965955,6.706094013431141e-14,3.8817863176219755e-14,3.0492776272733613e-12
00352.wav,FOODGware,FOODGware,0.999591052532196,1.069179633716999e-09,0.0004089761059731245,2.5159021532772385e-09,9.723501864788986e-11,2.0900385588884518e-11
00353.wav,FOODCook,FOODCook,2.4889714040909894e-05,0.03542395681142807,3.294399846254237e-07,0.9636086821556091,0.0009420881979167461,4.349455257762758e-12
00354.wav,FOODTware,FOODGware,0.7722699046134949,1.9239781642865772e-11,0.22773009538650513,5.934922150084565e-13,1.624784427009876e-13,2.1821486125930675e-17
00355.wav,FOODGware,FOODGware,0.9959945678710938,1.2740228316765467e-10,0.00400547543540597,1.1028934926785028e-12,9.491732622319074e-14,1.071142740477482e-11
00356.wav,FOODGware,FOODGware,0.9879826903343201,3.9296978865399623e-11,0.01201737392693758,1.0665299372825121e-11,7.174954363010477e-15,3.8223092226064015e-13
00357.wav,FOODGware,FOODTware,0.11910299211740494,1.9582778065796447e-07,0.880896806716919,6.023772453067622e-11,4.875785972885405e-12,2.0355286345363766e-09
00358.wav,FOODTware,FOODGware,0.6529740691184998,3.833521944329732e-09,0.34702596068382263,3.3944216795006588e-12,4.784988391300961e-14,1.1925191194771256e-13
00359.wav,FOODGware,FOODGware,0.7252627015113831,6.688665177279063e-10,0.27473723888397217,1.8186297953692865e-11,2.1942903071138107e-15,3.449105720423098e-16
00360.wav,FOODGware,FOODGware,0.8585781455039978,7.792542167095462e-10,0.14142189919948578,1.9060348307678053e-16,1.2820901458543421e-11,2.5427507214461694e-18
00361.wav,FOODGware,FOODGware,0.999995768070221,8.689061622990657e-12,4.23054234488518e-06,8.563509601954011e-13,3.3889301175699885e-16,2.647969518113568e-16
00362.wav,FOODGware,FOODGware,0.7896426320075989,1.1496092156448867e-05,0.21034593880176544,4.857459852641681e-14,5.40996934750293e-11,3.713122406659268e-14
00363.wav,FOODGware,FOODGware,0.9999599456787109,4.4370169760554745e-09,4.010412885691039e-05,6.625500495460734e-12,4.760522945762352e-15,9.983884378950147e-12
00364.wav,FOODGware,FOODGware,0.9999573826789856,1.8588058869895008e-10,4.243109651724808e-05,1.7755822057097248e-07,1.355763103779578e-13,2.6821333946971337e-19
00365.wav,FOODGware,FOODGware,0.9999143481254578,1.8055862360810693e-09,8.566546603105962e-05,4.066109227096604e-08,3.787645544428564e-11,8.21523755954349e-16
00366.wav,FOODGware,FOODGware,0.9982428550720215,3.257114630089708e-13,0.0017571962671354413,1.445540909195131e-11,1.4012568749172745e-15,8.204789408139109e-16
00367.wav,FOODGware,FOODMisc,0.35078123211860657,0.6492184996604919,1.7731122126107834e-09,3.432634176903093e-10,2.9440687399073795e-07,5.482548136917792e-18
00368.wav,FOODGware,FOODGware,0.9999987483024597,5.917902973218148e-11,1.2732966752082575e-06,7.129439399955473e-11,6.646711514513015e-10,9.06123930771198e-14
00369.wav,FOODGware,FOODTware,0.21432949602603912,1.0412312288418657e-12,0.7854947447776794,0.000175750523339957,3.936292548964611e-15,7.727894768549959e-09
00370.wav,FOODGware,FOODGware,0.9997631907463074,1.4792948199726652e-08,0.00023682577011641115,4.936539250937992e-16,1.312002816273382e-16,7.729692466142214e-17
00371.wav,FOODCook,FOODCook,2.3949849807351764e-13,0.0014161840081214905,4.0631867315177317e-10,0.9983956217765808,0.00018825718143489212,1.7561157861223364e-08
00372.wav,FOODGware,FOODGware,0.6765097975730896,0.319952130317688,0.00028980712522752583,6.835495582890871e-07,0.0032475742045789957,2.340363688436986e-13
00373.wav,FOODGware,FOODGware,0.920902669429779,2.255170983289645e-07,0.07909709960222244,4.499912886757329e-09,9.361806468932699e-11,7.246916174791229e-12
00374.wav,FOODGware,FOODGware,0.999998152256012,4.9048963675357715e-12,1.865296781033976e-06,1.3562909565226053e-19,1.6183102124691567e-18,3.3253163476127137e-21
00375.wav,FOODGware,FOODGware,0.9995163083076477,0.0004836934676859528,1.0951178158746799e-10,5.274501321816949e-11,3.8149079450988665e-09,1.8828617298666017e-16
00376.wav,FOODGware,FOODGware,0.9999999403953552,4.3010486838745976e-10,2.962156908647984e-10,8.073823920540235e-08,2.5485735744013027e-09,5.998546427407485e-20
00377.wav,FOODGware,FOODGware,0.9998727440834045,4.1236657236662713e-14,0.0001272681402042508,7.381733002631563e-10,1.97303450162091e-14,1.376359914928571e-09
00378.wav,FOODCook,FOODCook,3.553637368229482e-15,1.2792582992915413e-06,2.5667065695067492e-11,0.9999964833259583,2.236305135738803e-06,1.614976192056486e-13
00379.wav,FOODGware,FOODGware,0.9999805092811584,5.232136501831519e-09,1.9484503354760818e-05,4.64063312154948e-17,7.610728144538225e-16,1.0977407409687364e-18
00380.wav,FOODGware,FOODGware,1.0,2.0484831279171667e-12,1.2552789918629514e-08,1.1273257882749022e-08,7.749789254773987e-09,1.8680591762222603e-21
00381.wav,FOODGware,FOODGware,0.9999275207519531,1.1924215781444758e-10,7.253589865285903e-05,1.1699317729874092e-11,8.276202639878605e-11,1.3483554110206835e-14
00382.wav,FOODGware,FOODGware,0.999953031539917,6.772993832449004e-10,4.691545109380968e-05,1.5210241052776574e-11,7.978965405053273e-11,9.866592768944497e-19
00383.wav,FOODGware,FOODGware,0.9997877478599548,1.3309054338606074e-06,0.00021097892022226006,1.496349849583467e-10,3.5856120850219497e-10,2.3335387533531857e-18
00384.wav,FOODGware,FOODMisc,0.27047041058540344,0.729529619216919,7.397800362747564e-13,1.4593526582486194e-13,1.1703455982114974e-08,1.3148004337492649e-15
00385.wav,FOODGware,FOODGware,0.9999975562095642,4.775201900564241e-10,2.470862682457664e-06,4.298495934196289e-11,7.624827140294171e-17,2.2268367705358116e-12
00386.wav,FOODGware,FOODGware,0.846365749835968,3.277137921031681e-07,0.15363383293151855,2.2645961593182858e-15,1.2010982486376776e-11,2.6736588627334886e-15
00387.wav,FOODGware,FOODGware,1.0,2.817590995587982e-13,4.205840564708296e-09,1.5311576659349235e-11,1.7283236126647088e-15,2.411346311495988e-15
00388.wav,FOODGware,FOODGware,0.7601847052574158,3.254809044506146e-08,0.23981527984142303,1.161388558023821e-13,8.850681014829176e-17,1.0981976548595954e-18
00389.wav,FOODTware,FOODTware,0.3870607614517212,3.850463559107453e-10,0.612939178943634,1.8241624877290974e-09,2.701421334891374e-12,7.270954671678709e-13
00390.wav,FOODGware,FOODTware,0.2108493596315384,2.8192344014854598e-09,0.7891505360603333,2.356496074662484e-11,2.176057294425715e-12,4.4104467633587774e-08
00391.wav,FOODGware,FOODGware,0.9999951720237732,1.3255099275133464e-11,4.835223080590367e-06,1.476167859967514e-16,1.5137094189810087e-16,3.0491415417656066e-19
00392.wav,FOODGware,FOODGware,0.9999485015869141,2.144149251594521e-13,5.1454098866088316e-05,1.5567373956823266e-15,4.251091602657843e-17,6.545560968240771e-12
00393.wav,FOODGware,FOODGware,0.999926745891571,6.061707802373917e-10,7.328231731662527e-05,5.408272163442973e-10,2.264679962640505e-16,1.5927523167747383e-17
00394.wav,FOODTware,FOODTware,0.48941805958747864,5.5036418910474946e-15,0.510581910610199,1.2571278661948509e-15,1.4212563021837938e-16,2.2329606963481994e-16
00395.wav,FOODTware,FOODGware,0.9731698632240295,7.677710414100147e-07,0.026829412207007408,6.634166133112629e-11,1.666277012202233e-11,3.8808290348663066e-13
00396.wav,FOODCook,FOODCook,2.4095491824027704e-08,0.017761453986167908,6.600649271604198e-08,0.9798113703727722,0.0024270990397781134,2.6708175671075196e-09
00397.wav,FOODGware,FOODGware,0.9999999403953552,1.8757257303370772e-13,7.345806096736851e-08,1.688192364764432e-13,1.846057622089184e-13,4.2411379729108696e-17
00398.wav,FOODTware,FOODTware,0.27853062748908997,4.319602453506377e-10,0.7214694023132324,6.9722143614114884e-09,3.824691258147439e-11,3.3043006265193187e-12
00399.wav,FOODMisc,FOODMisc,8.926205992887057e-14,1.0,2.787704000584833e-20,3.7894774124191954e-12,4.723282824598961e-16,2.0616305467212143e-21
00400.wav,FOODMisc,FOODMisc,1.2715213581012003e-18,1.0,1.761304702747796e-28,1.6370049079031614e-19,7.49802746614306e-18,1.721761298899747e-21
00401.wav,FOODGware,FOODGware,0.9937971234321594,7.680005182919558e-07,0.0062021189369261265,2.0409284071792877e-12,3.857185217109886e-17,8.872389542825018e-17
00402.wav,FOODGware,FOODGware,1.0,2.13838280416212e-10,6.321436529788116e-08,8.695462683228072e-10,1.6118789636365705e-10,1.0604039347994476e-13
00403.wav,FOODTware,FOODTware,0.038405731320381165,3.335480559829053e-14,0.96159428358078,1.3800338476144258e-11,2.414241935977824e-14,6.881753484801927e-15
00404.wav,FOODGware,FOODGware,0.9998610615730286,1.3884137378545312e-15,0.00013889257388655096,1.0893418837061488e-14,5.546650835977279e-15,9.764341418749822e-11
00405.wav,FOODGware,FOODGware,0.9999880194664001,7.265928414490475e-10,1.1996790817647707e-05,4.194703124345972e-13,1.3169465518103607e-12,3.444330595476358e-13
00406.wav,FOODIngr,FOODIngr,1.8170760895941385e-08,4.9449294436954006e-08,8.702824572104362e-11,4.164383062743582e-05,0.9999582767486572,9.21371879074491e-14
00407.wav,FOODGware,FOODGware,0.9984909892082214,2.491312989238992e-10,0.0015086159110069275,7.79975313936615e-14,6.456169165522513e-17,4.2375123143756355e-07
00408.wav,FOODTware,FOODTware,1.8877189589261434e-08,8.155057003023103e-05,0.6405925750732422,2.9954019282740774e-06,8.740817097896425e-12,0.3593228757381439
00409.wav,FOODGware,FOODGware,0.9999988675117493,5.653426403233464e-13,1.2023343742839643e-06,3.456453929763876e-17,1.3810798792702003e-18,2.8192331214221648e-14
00410.wav,FOODTware,FOODTware,4.344433546066284e-05,1.0409484385576206e-10,0.9999554753303528,9.81605580818723e-07,2.0993067006980226e-10,1.9137742057750984e-08
00411.wav,FOODGware,FOODGware,0.9998717904090881,1.2375402091979737e-10,0.0001281741278944537,7.902312484930896e-12,5.861535080009181e-14,6.485012613716146e-12
00412.wav,FOODGware,FOODGware,0.6151253581047058,4.2858389905607586e-13,0.3848746716976166,2.865292020236775e-15,1.923268377824184e-16,1.588384685525715e-20
00413.wav,FOODTware,FOODTware,0.204122856259346,1.8650104038897553e-07,0.6928441524505615,0.10173066705465317,7.181540127021435e-07,0.0013013770803809166
00414.wav,FOODGware,FOODGware,0.9999952912330627,8.224204606221974e-08,6.860129246888391e-07,2.9184869276832615e-07,3.671866352306097e-06,1.2103373426720497e-15
00415.wav,FOODMisc,FOODMisc,1.503541562086763e-11,1.0,7.3970308208837515e-22,1.6860547246561053e-13,3.882155897287453e-18,3.776823297111379e-17
00416.wav,FOODMisc,FOODMisc,9.61460118876871e-14,1.0,5.468434204265217e-14,2.8996531822915667e-17,8.782634175474868e-09,2.4837795123584805e-13
00417.wav,FOODGware,FOODGware,0.8230186104774475,1.1651276610180616e-09,0.17698128521442413,2.056867350053171e-11,2.8743541292779173e-13,3.012892690890112e-08
00418.wav,FOODGware,FOODGware,0.9999893307685852,2.4741559911944933e-08,1.0349577678425703e-05,3.2399319338516364e-11,2.9409213198050566e-07,6.534836027009776e-17
00419.wav,FOODGware,FOODGware,1.0,1.9151718175214848e-14,1.1150837586626494e-08,3.196092690973943e-15,4.200649202462073e-16,4.0494425055464007e-17
00420.wav,FOODGware,FOODGware,0.9714317321777344,0.028568221256136894,8.992081710311461e-13,4.459697585182387e-13,1.2797769788353008e-10,4.734450954008509e-17
00421.wav,FOODIngr,FOODIngr,0.07095801830291748,2.8645343874700302e-08,3.961975192368072e-09,0.05530960485339165,0.8737309575080872,1.3812076531394268e-06
00422.wav,FOODGware,FOODGware,0.9999982714653015,5.692869819995394e-08,1.2775018376487424e-06,4.398106909775379e-07,7.623793733628741e-15,1.1636520740043732e-11
00423.wav,FOODIngr,FOODIngr,0.0058501302264630795,0.015194582752883434,0.0003159204206895083,0.1699361950159073,0.8087031841278076,2.2196211091340956e-08
00424.wav,FOODGware,FOODGware,0.9884259104728699,2.0772958908565897e-09,0.01157412026077509,1.2599656595022133e-14,3.740133270907671e-16,2.2476673588344613e-15
00425.wav,FOODGware,FOODGware,0.9999517798423767,2.2153445744521605e-10,4.820486719836481e-05,3.604566948742227e-12,7.368748081333643e-13,6.330158429769875e-14
00426.wav,FOODGware,FOODGware,0.9998816847801208,1.8846337251215983e-12,0.00011830756557174027,1.5307455755969417e-14,3.860875104386362e-17,4.260002653960754e-17
00427.wav,FOODMisc,FOODMisc,1.7266495308185248e-12,0.9998008608818054,1.230109156303774e-16,0.00019910508126486093,3.266216981666174e-14,2.0506850384460762e-10
00428.wav,FOODTware,FOODGware,0.7177954316139221,2.528266875370666e-12,0.28219643235206604,7.955246474011801e-06,1.639722510544031e-16,8.67276455096544e-08
00429.wav,FOODGware,FOODGware,0.9896959662437439,8.080186297831915e-09,0.010304010473191738,2.9359441960918886e-11,2.2512649522354877e-08,2.2279974740135877e-11
00430.wav,FOODGware,FOODGware,0.9999270439147949,6.598073377972469e-05,7.00524469721131e-06,4.9627264103735413e-11,6.972983930715604e-13,7.852639979238907e-13
00431.wav,FOODCook,FOODMisc,1.7589170965948142e-05,0.7557461857795715,1.3197517351962867e-13,0.24422405660152435,3.334626171636046e-06,8.847698154568207e-06
00432.wav,FOODIngr,FOODIngr,4.830197114676082e-13,1.0828168917065284e-10,1.1733255895321728e-17,1.3147563038273802e-08,1.0,2.1207719554019316e-14
00433.wav,FOODGware,FOODGware,1.0,1.151482634760624e-15,2.842170232497665e-08,6.539887024474572e-21,6.94770451480426e-19,1.1256777031013808e-20
00434.wav,FOODGware,FOODGware,0.9999995231628418,1.1269626724874637e-12,5.270077849672816e-07,4.552175964737254e-14,1.794171636346903e-14,1.7066438255555587e-14
00435.wav,FOODCook,FOODCook,0.16569989919662476,0.23490142822265625,2.1831271599520585e-12,0.5983476042747498,0.0010508663253858685,2.396092497747304e-07
00436.wav,FOODGware,FOODGware,0.6041530966758728,3.778208856886067e-09,0.3934125006198883,8.352048297410875e-08,1.1110356723520454e-07,0.002434135414659977
00437.wav,FOODGware,FOODGware,0.9999901652336121,2.0417616208856515e-10,9.808049981074873e-06,3.1042609390179884e-17,1.9035543477213303e-18,2.5961314193789602e-14
00438.wav,FOODGware,FOODGware,0.9999549984931946,5.79039650971426e-14,4.5025095460005105e-05,1.222935419598059e-09,1.5962490660867412e-12,5.333393244967945e-16
00439.wav,FOODMisc,FOODMisc,6.964374281263896e-13,1.0,4.269996794878227e-23,3.2441599320115477e-12,5.353400448632195e-12,2.659656819162779e-17
00440.wav,FOODGware,FOODGware,0.9999991059303284,7.247763278428465e-07,4.953735910362411e-08,1.5605450265354648e-09,1.1732034721489981e-07,1.684479006204987e-14
00441.wav,FOODTware,FOODTware,0.06585270166397095,7.099397043930367e-05,0.9340716004371643,4.72079182145535e-06,7.36640082266149e-10,1.3810939059055727e-08
00442.wav,FOODMisc,FOODMisc,1.3333061765763432e-08,0.9999987483024597,2.6950330178559567e-19,1.8035389359738474e-07,1.1057451274609775e-06,7.085030380714645e-15
00443.wav,FOODGware,FOODGware,0.999937117099762,3.0379043725048405e-09,4.9736299843061715e-06,1.7183277370436123e-11,5.78904764552135e-05,4.4792568014852846e-17
00444.wav,FOODKware,FOODGware,0.8122024536132812,0.020049722865223885,1.176874320663046e-06,5.913586509365132e-09,4.134508708375506e-05,0.16770534217357635
00445.wav,FOODTware,FOODTware,0.00159321294631809,9.703612831877054e-14,0.9984068274497986,1.326001419776901e-09,2.0406759615454462e-11,3.065437878712302e-18
00446.wav,FOODMisc,FOODMisc,3.7114832284997415e-15,1.0,1.1198303379057461e-23,1.4645222697323018e-13,2.2115316809531455e-18,2.6311646122358092e-23
00447.wav,FOODMisc,FOODMisc,0.0010512128937989473,0.9989479184150696,7.73911779106129e-07,7.175001481840582e-09,8.608516460437143e-14,7.042226177200739e-12
00448.wav,FOODGware,FOODGware,0.8712833523750305,5.062672828702597e-13,0.1287165731191635,9.877056811324891e-11,1.5349987186075186e-15,7.804801804844885e-10
00449.wav,FOODGware,FOODGware,0.9999983906745911,7.074559444123982e-14,1.5978512237779796e-06,1.7475715893581155e-15,7.443464875180261e-19,1.6157317871022524e-18
00450.wav,FOODGware,FOODGware,0.9988533854484558,5.363526067725388e-09,0.001146618160419166,4.9568004811817445e-08,1.4319508245819179e-08,4.72589745115215e-10
00451.wav,FOODGware,FOODMisc,0.015431441366672516,0.9845682978630066,1.4767377365387802e-07,9.185194471683644e-08,3.550077209979463e-08,5.32714472262072e-17
00452.wav,FOODGware,FOODGware,0.999554455280304,4.135911665231751e-12,0.0004455408488865942,1.259643056528148e-09,1.9180405527730038e-11,3.5648949612589187e-13
00453.wav,FOODGware,FOODGware,0.9991471171379089,6.902994530020223e-16,0.000852909404784441,3.992815193060162e-12,3.1767640343923105e-15,1.1490604116990523e-17
00454.wav,FOODGware,FOODGware,0.9765495657920837,1.1080127393370276e-07,0.023449433967471123,1.8795682787953183e-09,7.441239464889282e-12,9.198925567943661e-07
00455.wav,FOODIngr,FOODIngr,6.797706928601821e-12,8.407220519757175e-08,3.820231686546549e-09,4.2529308075245353e-08,0.9999999403953552,4.2600008264871703e-13
00456.wav,FOODGware,FOODTware,0.48570212721824646,1.6830981621751562e-05,0.5142797827720642,9.785685151086909e-09,1.7040718836014435e-09,1.2137249996158062e-06
00457.wav,FOODTware,FOODTware,0.00027259025955572724,2.3461436786387235e-12,0.9997274279594421,2.0631406807036963e-14,2.0518363060445825e-15,2.1537069998471667e-18
00458.wav,FOODMisc,FOODMisc,1.474401472023601e-07,0.9999998211860657,1.1143177506370288e-19,1.0193666223623499e-11,8.434985037585348e-17,2.298640689869482e-16
00459.wav,FOODTware,FOODTware,1.805361534934491e-06,2.3800180315447506e-07,0.999997615814209,1.2965188034286257e-07,1.708726387050774e-07,5.7075038029097414e-08
00460.wav,FOODGware,FOODGware,0.999997615814209,1.6279459605448438e-13,2.355997594349901e-06,8.461442657647922e-11,4.005626854378585e-15,1.6650953560092539e-15
